id,score
30533,0.17162845352401937
44985,0.01972869384432272
71511,0.17064254575265955
96530,0.01862562194554156
30127,0.8597586684902387
65949,0.07675687362894086
51799,0.7202085853268858
57462,0.038945915748995176
83664,0.043095011926747855
24038,0.01882932217396297
1668,0.062045328923556714
5992,0.6163942768894
54116,0.05489255548189171
88112,0.36008846846282494
92540,0.25538133637772825
4487,0.24684546125507598
39056,0.09426421753530394
81748,0.2075932478697472
8566,0.9450809549539638
180,0.08523113550176317
63003,0.8921278146915054
96549,0.2183947168062973
28701,0.6699423543577897
13707,0.004584851373139884
81810,0.03137229113326831
88568,0.8850177182411672
92376,0.9616012268138229
72101,0.011957895370651176
99263,0.02275917446969353
74181,0.5562118634171027
26602,0.6646321269744062
69907,0.17845934222423748
13986,0.11886881049712651
16180,0.029952400947778436
22151,0.6376926430800812
22165,0.036747014776760414
11296,0.07786695082130322
60256,0.04339254988183578
23918,0.0752284211476074
56519,0.4014122305987582
26667,0.08072782530369349
54056,0.6673286119066609
34332,0.020442115569912912
74975,0.11090029662482999
3757,0.07157899049745885
98173,0.6687958674414031
95736,0.8926546404859683
824,0.7809728587866923
72449,0.4133685425801725
3671,0.3096092041638247
99788,0.011175709991341317
49312,0.0688483227065432
19397,0.13513165500840946
75970,0.08035732805880866
86029,0.17385011814231774
75686,0.16141888679621186
45401,0.9664988625675429
69870,0.03992419401847978
15553,0.13620408228184094
56822,0.4672699628878311
5124,0.9775645060472988
91889,0.2533584666413153
1341,0.8380085835600519
19956,0.7001243235072201
96700,0.04235178988397791
24137,0.17388160253405308
69805,0.04315788837981721
70519,0.13952407073112585
65209,0.7861005661177609
66071,0.0306447315344225
70535,0.1425592906796383
53557,0.6578502865416718
49476,0.041930341947825425
87143,0.027130849351309102
52623,0.015758249389341436
68421,0.9346329818995117
70778,0.6368310284819484
14081,0.2504817985612543
37897,0.0798435746919993
30087,0.16799518661158344
60840,0.1777262036853177
59682,0.11843942823065881
19248,0.1012266032515928
28689,0.8320802212588336
99416,0.02158515487277202
41366,0.6434606402911506
58176,0.23169367383210718
3506,0.5008444965179237
81153,0.9928936040995605
99836,0.07294348708056474
91476,0.9293676674822213
9870,0.06888184650096035
50828,0.21108368247628384
57953,0.8831321857464407
35210,0.04884169558739911
23583,0.012019050995244708
58060,0.0842114080327309
98433,0.20269190317224436
67349,0.06671799795994711
16449,0.23779629071001424
80245,0.4454938084151313
14834,0.03764691001396751
5758,0.1679046640550027
41841,0.8810399697375372
2638,0.023318620044340845
7571,0.18936922886979743
70141,0.023956775643164372
23101,0.02847916860470385
31352,0.044626480967050276
11363,0.15208646266349088
21713,0.2718009352116042
26619,0.005674857874048572
32574,0.03999772630469193
73225,0.07326635145203883
65430,0.5256969073588498
68685,0.022768427428852465
58030,0.05321214242517814
23048,0.046337458710610055
81815,0.9827751957696103
86883,0.07361450511217589
51722,0.8564911869517853
60351,0.18960217942822696
26823,0.714725584673274
8152,0.9312422829641106
77653,0.09166453882078102
65387,0.03790135132662482
2807,0.13142935461447444
15437,0.025443752687798984
72151,0.08049290037709436
42621,0.038660096754184185
69292,0.045772171816896946
65960,0.07993831861910361
90210,0.5439268144317438
88718,0.07505594691201062
79895,0.3352358238043486
17397,0.18703182346607192
23386,0.11133384309852191
99486,0.03501745684112285
56499,0.38171406838831357
24583,0.4760718974929175
38762,0.36960566411482726
80320,0.5929904309040174
34083,0.5219648959187456
77203,0.5063520047406666
18546,0.17643588745632888
58279,0.04071125992427729
22705,0.45719924111367977
30259,0.05161413215848904
6731,0.16090636634673042
92687,0.09482347513164147
98103,0.24834974663534
89286,0.030493233256255865
9319,0.97141761764097
97624,0.058001657732980015
41923,0.07662930578977538
22952,0.42523747939884154
47121,0.42903755326650184
5827,0.05407846667445228
50011,0.5053769355296707
28119,0.30825268681788215
50411,0.542904923800241
39894,0.8373722624309966
52213,0.04661579037839648
27516,0.8993106898440408
21016,0.16864900694812368
21490,0.00795908871660444
56403,0.3278938529707092
38872,0.6018472289162421
38293,0.012103566505314436
7796,0.7023005989899316
26215,0.46852586390755613
24232,0.09602367113392345
42037,0.10039692807478783
18869,0.2680237233372635
78842,0.3742063412916833
73005,0.13619637070824958
45837,0.26004976235928573
89478,0.05128284886105016
54104,0.24405893910679508
70173,0.1029442476462216
88144,0.3526294219468604
3819,0.20563034457275206
17334,0.7500616239408817
76297,0.7621526282659912
97608,0.2610316059890029
84459,0.047386527681113344
29413,0.19232734386071823
95763,0.3834308057215886
56267,0.08249593462578234
74515,0.9051750353240889
61312,0.19159026418617597
12358,0.02426347076742631
23100,0.02158873660757343
37389,0.33639413553438025
75897,0.01878845302244976
61981,0.3610794386229346
2083,0.507111711855301
42963,0.9918906740001553
36393,0.09242444368451046
31636,0.20282333949184855
30878,0.4607439712183342
46801,0.09823108134663025
4773,0.1436754318625311
5951,0.9254415571176373
59152,0.1624005536494276
7076,0.8256154381622094
12177,0.10597251094452392
21938,0.025129731304989182
29943,0.05110268767077855
36635,0.8019584038927893
8034,0.31334610788081085
19897,0.26128583016980256
33201,0.5953806774218785
38317,0.17931098594665187
7024,0.5406393614555964
9287,0.428496491515996
1667,0.49797226522850446
28453,0.029817520397053335
19946,0.02093479093478784
52900,0.2927745174983521
3396,0.18459024406136962
23371,0.019662967160905664
87935,0.9670234650310736
29349,0.027477302007368712
3386,0.11990162015503593
25759,0.018902205392489244
91706,0.0068148019498214165
90776,0.06406102778694071
316,0.6487169434015323
85321,0.9364692415227084
73024,0.005973716476140257
72246,0.05798759986005074
3187,0.11206672924422349
84473,0.6102941100537552
17013,0.009889408187464166
47409,0.4584819151672256
50954,0.07785395858120799
11844,0.030662934221334957
85473,0.32641655329781255
7036,0.011623476273099377
73772,0.07279649850000579
57383,0.32628092071908144
53175,0.0032382833967323117
13208,0.033436664595739414
48837,0.01943705655062483
33434,0.3259681746128374
25632,0.03439873755553992
19716,0.0047961369357554465
28863,0.33597474701141217
77132,0.22517716177543873
99374,0.09682932123747046
50557,0.5347674333248242
65296,0.02558085098898046
85911,0.09938160260769367
9655,0.012325056381763138
788,0.1623704125852877
64372,0.04728680296010004
98816,0.41727096940594743
87496,0.01770805342566536
67602,0.012818355954597165
47271,0.35525150683011975
19223,0.06525109469322167
55200,0.07234425383499998
17601,0.8786689632359687
42643,0.044496667340518145
91604,0.2129526116173519
44272,0.43284496378764903
82459,0.19425197553215975
40474,0.01693229942332146
54772,0.3509773144487654
57466,0.08101965638662512
14953,0.21329520084302614
94997,0.15847965902191669
89671,0.08938263098182957
320,0.9781050651509465
99021,0.263700963026055
53185,0.030140934190570387
94987,0.9416122836453344
35767,0.1123893375426284
51998,0.759023291827787
80660,0.11169585355069178
76947,0.10849136553657426
88081,0.6757529284309982
8132,0.020560398056922453
75994,0.6392609108266238
35031,0.27160757202222263
10883,0.13181968573278122
30009,0.9010457643160044
46626,0.7169543133349442
6927,0.49729483648173467
22739,0.3551652181986881
87084,0.8977159572534418
58342,0.2066699702366172
14485,0.119508996016002
74363,0.44060737684374124
28985,0.5208067340459237
20516,0.7091724145240607
66797,0.0047733885959475655
26332,0.15306792139713213
25211,0.05475748295345676
99850,0.2881516952956612
19053,0.04015765327561044
93691,0.1943579740531565
47582,0.2090947643306213
88679,0.05928808946719414
50942,0.6820600076377771
3634,0.7099860679233805
52539,0.10645213819487581
74732,0.24959196423770202
89410,0.9696053461824308
19238,0.03364799372048527
69447,0.41777408598264415
79526,0.027038519699722107
1303,0.026531511063286186
84672,0.2120693542513352
54083,0.8387160086007626
90242,0.06404536506281307
85873,0.190905192944109
81182,0.24427780768082524
93492,0.18173391767416314
99525,0.022208668002835316
2770,0.029306887788053248
45727,0.35712382513928825
97144,0.9054383868936633
85954,0.5625135780153674
55834,0.10849515871883614
27018,0.0306239493390312
60220,0.045216422268913904
33401,0.0395128891938648
15991,0.33432674278501184
72706,0.7868757905770384
46460,0.77501786130692
14950,0.06237240466201216
92552,0.7293441533435904
73244,0.02091220065304183
18347,0.03727762739459465
94517,0.018472346686579943
32796,0.4429241109455117
84766,0.11337178293080641
47485,0.4683574431134586
12421,0.07582675408362471
6314,0.30157422007382306
67875,0.0013951869877234168
14050,0.09041658808325792
91076,0.3007383016348457
37173,0.08620899113191934
85528,0.16340169667875792
71770,0.015284989882149257
28266,0.9311970943203757
43470,0.01082333271513655
70532,0.016618807837603666
58838,0.07127572140604706
5490,0.04408028290420822
90829,0.16771093106403642
80021,0.13248570118015032
84035,0.9893807423745192
31412,0.010274683066119233
54706,0.5546905947827188
23292,0.022460813874616934
74035,0.9049734610241368
26294,0.006866090448852188
57212,0.7990090103839776
64277,0.12410623007208764
85529,0.4005863170746961
27718,0.21002312093323888
5447,0.12712247691568238
42052,0.9350298109660463
33906,0.09663200666453564
99515,0.01223447927963092
77794,0.023436437108576173
18787,0.8696113512973039
93457,0.9419448104495394
62381,0.07425509882308605
80573,0.6995712042786278
29835,0.5417521570995919
31097,0.21449027933723547
99173,0.017143876745925272
24196,0.7187547313650006
67098,0.7290379738173863
38115,0.0696319920643375
81708,0.05546156770092422
60029,0.2747191329292281
58820,0.57891506183937
79534,0.08203200545207694
2676,0.0066824537529847185
47520,0.03908874980900022
71696,0.010961719870001026
47915,0.03580624771196715
74284,0.008499579481518929
72760,0.44805462276084534
40033,0.2946642180912443
67660,0.09969501776628252
8107,0.8745631993419991
39376,0.2431097552867839
56581,0.04071319704228657
54937,0.08752401325749921
38482,0.6587968496835617
83582,0.01584457398606473
67119,0.8836014981235134
41655,0.8452542297795683
30154,0.9448952662535062
66049,0.017565389005927627
79398,0.02106703365075376
38046,0.07697499754711253
57243,0.4714533934136264
66878,0.44780768954220646
81767,0.04339582333979689
88431,0.7079593184558136
41538,0.26989109216952045
51623,0.007575691072848036
7500,0.7264687200865367
30544,0.9538975016275896
87950,0.7679482152776672
99460,0.8380909348452553
61006,0.43243545582837034
65756,0.4101784613555459
33474,0.06387197050007212
10447,0.49516752342181336
29923,0.241117335858298
45707,0.09797181278516805
91212,0.010145098908011825
56862,0.15316526954078188
13487,0.0109310169200661
64406,0.7434050828964648
36497,0.17437858785180316
81890,0.16485528125571558
25860,0.2630274241664644
19286,0.14561083633731603
224,0.10134777508740136
38563,0.12395115870091973
48031,0.9007517929006849
90468,0.026435713497163747
19215,0.031225395671661577
73280,0.05846388679335539
40950,0.1331297979502207
7943,0.12823155680213036
92330,0.014182066022584181
16488,0.06731088576023123
75094,0.004454463079204789
25636,0.09341213071590014
69268,0.0298622930515211
78390,0.017732461338306128
95145,0.20167140378686232
60341,0.09580320671470056
53604,0.0035883288208753417
47600,0.06837263804016894
15979,0.39729405078291247
45814,0.08897073262884325
85021,0.15174769418468928
98358,0.8858542108606385
73394,0.3892635429242605
10286,0.02419043785035532
48870,0.05651118204019005
19392,0.0983297786735685
75488,0.125671745568086
15378,0.06766677692823217
69428,0.07360166951032729
37553,0.576267059591378
52730,0.12194190737417986
32210,0.022852744271883434
5555,0.24575313138020993
76102,0.08497972532372916
38554,0.35065568149190646
38534,0.14058530493071086
55104,0.029143337315789542
96374,0.5873729784938619
51661,0.3990878805257478
85093,0.1328410954100902
15598,0.30238952505923694
66275,0.06492272707995347
21526,0.16776323771809493
25789,0.07429372504670465
73510,0.0031292977419079895
55414,0.016592134794854742
19243,0.4441348891800188
29636,0.011479515301890415
60127,0.12701091949577664
42974,0.01998439393166933
67717,0.42401319180654146
11707,0.03493135160285538
14663,0.027842093831051032
86430,0.1325741486518154
1721,0.03662572133337128
97948,0.7322915431284079
22548,0.007991566554306733
76118,0.5838996499238542
84100,0.7641361783236396
62879,0.753251754146437
55441,0.9340291631905018
83686,0.7493618713710821
91912,0.22313294596260236
24670,0.07605898312632312
60106,0.9158685685729319
30786,0.1415942452936999
73969,0.9889524693386463
70528,0.17240058433790154
49036,0.01612076760409302
4324,0.027842708544300387
9750,0.997635027295783
12162,0.25735344569920277
29616,0.7595502497138729
51789,0.09419008932600986
96001,0.10647190509815473
80744,0.4437839757092386
18397,0.05419897089072761
14568,0.33340117805687147
72218,0.1326760608311498
4182,0.059165605999047334
20265,0.6881905735989223
4989,0.9794640500217393
77308,0.009731619754339671
63474,0.10501050731209652
45834,0.011502849088724214
26123,0.03940461578320895
88592,0.2805496910601374
23605,0.04855007991225989
45724,0.4928433439727927
46544,0.14327802212553498
341,0.3933985351563026
39482,0.27319873741244666
51292,0.008273336235920874
1779,0.7544723229987057
38547,0.050813665082206194
9024,0.016009115805524176
24773,0.1607992031965096
76298,0.4944791901521983
78986,0.0506934616953802
29702,0.8247911466662325
64202,0.9637664067201515
5965,0.867265632427182
60698,0.025681524423567918
93374,0.09681975301348007
50213,0.5337875593383685
18948,0.970732168038296
91923,0.06628753960239742
66381,0.6514032549903829
63787,0.042202030463643375
27367,0.43562394476116295
47512,0.4851762108943347
71810,0.023636781458298065
50904,0.3202686433132981
50750,0.1985153805740003
90145,0.7221516242829161
65248,0.2807786207099929
79697,0.21792327280182783
83001,0.8609842811443567
91197,0.0879412021279124
74485,0.9079265380840832
22703,0.03614518115873127
72943,0.04021364866465005
68983,0.036663970013226056
5569,0.21676864177318655
18134,0.19075560106684802
95702,0.39609993413932326
6929,0.3532774576155503
83799,0.005406358126700633
1289,0.12363951636526228
48096,0.04641168394630686
29416,0.22041151411116142
84698,0.022950299509735997
23800,0.07694488190072815
12837,0.02919180824584017
33870,0.05066221130670975
54541,0.17497857712980588
35921,0.05500140649728921
51765,0.8309414180345698
59640,0.6033107170934804
72039,0.18618961748864946
70566,0.11271004608325748
45067,0.2331988446645611
62390,0.6197353325262682
5027,0.01835523819452897
70218,0.6162175491319508
76628,0.03212267554239938
43406,0.2565474215615268
49714,0.16866369922813834
9504,0.4680544849832052
31948,0.5179532507994319
10323,0.5897978625610445
50616,0.15251348941167894
58044,0.7428987434756091
89531,0.13498119123413638
6280,0.03426882624212815
30328,0.40139497704316823
90621,0.24475830234732615
28976,0.021927713366924822
82665,0.010079570856553366
35922,0.3095738124845592
63660,0.12089996289854496
28922,0.7958561081089357
34540,0.3279883197203184
11447,0.06272726868230531
98188,0.565279137330337
20569,0.01812487461396135
90416,0.5465906387890184
59369,0.009657364333127734
58540,0.00614902630364354
42501,0.30811342838551714
61851,0.10069416963671977
34158,0.9871446824206838
96541,0.24791138429717036
8220,0.13654741078931124
22007,0.10584254375614484
77880,0.3458399721484288
78101,0.616840920699852
95319,0.506553031534472
90432,0.5289269254411716
17580,0.0982728116323447
62123,0.9070237738101373
32013,0.2445614334490796
19387,0.4592052938606481
1023,0.05983981611940102
5534,0.06939795258146907
39622,0.047180558603819436
66073,0.04113832520964881
6547,0.9498152166637612
6368,0.0886808825126811
68538,0.0008654184172494323
91124,0.05297862346659955
2054,0.9244529752858169
6729,0.12422770724707552
78480,0.09013911860326648
25093,0.23470940459739967
38867,0.003144260570728088
33033,0.038277320813927755
52422,0.0661579046913257
50112,0.04531435660862365
6912,0.08095879742670595
21285,0.10455887910749496
75941,0.6963527083192474
73512,0.30622226200803804
31865,0.010869077468662428
9480,0.18456379819715377
61636,0.012222787260722776
52905,0.02064085945124706
48475,0.3965865411733836
36114,0.016542515757772536
14170,0.08104797910809504
86267,0.19768915184275676
14154,0.06349482473915444
76627,0.28807051786629734
45441,0.1511789435347983
2119,0.052145365136650856
86329,0.10695519753951295
98353,0.25107980603156793
16767,0.3707487493038212
38951,0.058613857144995604
3985,0.24677935819063926
49619,0.20779852320343226
52972,0.033491334739037495
75614,0.04195569203955597
18288,0.6488776165001725
14268,0.29194618318816357
63396,0.006515124169837715
91441,0.3074892164544562
23440,0.26274278814700713
58183,0.023460668929388945
11958,0.013855006713866629
86881,0.5116678622482749
17472,0.07373088859575232
40787,0.044952459538693985
8266,0.029147067957995022
16960,0.5334085260152507
869,0.08213278714410262
71734,0.052627934407283986
3579,0.11331827018413786
63421,0.030634677426734595
49620,0.025476598279364708
25498,0.3697389823159746
53817,0.5113645373870703
62230,0.3294539801285468
97757,0.208956439692102
17843,0.09631077951033694
46763,0.6392727984330446
88105,0.07740035168074234
75072,0.07960603024497946
11674,0.9787948323550733
45450,0.07027743570351315
46954,0.09895306173241862
45009,0.2740624238363716
88472,0.03127312316932124
38763,0.09599662140720028
30332,0.03796217431795231
15303,0.0373925675694981
57924,0.3296997396169664
90139,0.9642339328711707
97403,0.10218234179713276
92160,0.2950082081334497
30142,0.9865039026211272
93837,0.016244803792931327
85767,0.263232510084474
63084,0.44677265882608136
20644,0.24789095935794422
69541,0.14824574172582658
8534,0.01711118526327921
8202,0.3265765531823476
78212,0.01745345546577396
66894,0.046334990481494934
94531,0.13380172231252443
19670,0.09064244708121673
32328,0.0383837844983013
2856,0.7775307362420695
72512,0.5156593111222644
43236,0.6752759342434423
21911,0.49001963392986747
92363,0.31976263209840644
21457,0.9523932875546249
48979,0.04417051234316319
51147,0.20232954963063718
95282,0.2730376269112355
14637,0.05801796425064824
5611,0.24356436935437448
65110,0.0005567998226031588
80957,0.03362559107163292
7838,0.2547224827066139
79207,0.18452307264049728
61976,0.0339217641272383
40160,0.9982746565564303
61454,0.5784830825951106
91167,0.06620073371875354
9615,0.9648315351955329
44331,0.200879248452234
68665,0.3275001576336748
28842,0.01665277825388912
72271,0.04402314641217908
50119,0.8990473820958781
65020,0.9837513092542887
46206,0.5748522710893753
35499,0.2604331662769385
95769,0.06111597789682645
84665,0.014102706660887029
1461,0.7321917773355463
7948,0.7463096623505096
90533,0.9282828830819695
18385,0.09649251084581908
76146,0.13468209437926118
54531,0.9526824242186315
89847,0.054556269131951725
92947,0.03319290776019289
5558,0.09989610637736994
3839,0.6353171007882288
8951,0.4823232764312876
87934,0.010984630784598028
27183,0.13489228288928898
69800,0.043386327234822025
67342,0.3444304502673227
15576,0.9685813005554778
17138,0.039706605157193604
33292,0.5247996594467067
11619,0.037000897104617146
79065,0.09238019433434688
54033,0.07541058860076433
52946,0.003884903403394683
50840,0.23337349885849187
20190,0.035385340636227766
97764,0.3461463567220358
16521,0.18609929172743087
60748,0.36219969192251794
6692,0.020463683974061616
17231,0.07438352043756455
22770,0.8908435708675209
4740,0.011507355526916327
83423,0.8254740850940064
98041,0.06314153974142007
39422,0.024417189091649156
94977,0.6356415386465522
48700,0.07182307690954913
6799,0.15906358749506389
67834,0.04272537667620629
93263,0.0053376885330075835
41160,0.056871675599759634
40014,0.050651917447282306
62533,0.20669659093498696
7761,0.12017444421554307
54041,0.19511629269980393
29869,0.3007919874426367
72272,0.013137905667448277
42741,0.9737039927591596
47000,0.7325730935927741
74876,0.35095835817034887
51451,0.012422425755947214
27968,0.7570411552475178
36038,0.03770999279312461
21816,0.01312197016368054
92396,0.9727719853251854
64111,0.22435320485156537
61038,0.04287628135511501
15689,0.9229780379659859
24066,0.025970676107702005
25926,0.049446008903492995
95817,0.970444140110144
63508,0.1988871300343706
47120,0.2740890563007805
7788,0.8998396371299578
23064,0.052449359025622054
14541,0.09092223131252322
96134,0.008613869612037604
37654,0.9605284207409155
20072,0.08019338822305261
80153,0.02817873738438409
27002,0.37863375019870077
38796,0.018301392598366807
58103,0.12958234585559872
22832,0.20182685659501712
6632,0.08259780112516855
31018,0.469968865458224
2100,0.08385116723200116
5042,0.16138273521497726
88363,0.02101710916274262
37489,0.1264761195891988
24009,0.3585140926187562
80997,0.02703186227202523
21323,0.3754579946116139
7614,0.26486231979109576
96645,0.054091175193401564
51445,0.14263777041819742
43015,0.030810879271992643
23926,0.2574760240651288
23760,0.9855654620487687
